index,label
0,entailment
1,entailment
2,neutral
3,entailment
4,neutral
5,neutral
6,neutral
7,entailment
8,entailment
9,neutral
10,entailment
11,neutral
12,contradiction
13,entailment
14,entailment
15,neutral
16,contradiction
17,entailment
18,entailment
19,contradiction
20,neutral
21,entailment
22,contradiction
23,contradiction
24,contradiction
25,contradiction
26,contradiction
27,contradiction
28,entailment
29,neutral
30,neutral
31,entailment
32,contradiction
33,neutral
34,entailment
35,neutral
36,neutral
37,entailment
38,neutral
39,contradiction
40,neutral
41,neutral
42,neutral
43,neutral
44,neutral
45,contradiction
46,neutral
47,neutral
48,entailment
49,neutral
50,neutral
51,neutral
52,neutral
53,contradiction
54,entailment
55,contradiction
56,contradiction
57,neutral
58,neutral
59,entailment
60,neutral
61,contradiction
62,neutral
63,neutral
64,entailment
65,contradiction
66,entailment
67,entailment
68,contradiction
69,contradiction
70,neutral
71,entailment
72,neutral
73,contradiction
74,contradiction
75,entailment
76,contradiction
77,entailment
78,contradiction
79,contradiction
80,neutral
81,neutral
82,entailment
83,entailment
84,contradiction
85,entailment
86,entailment
87,contradiction
88,entailment
89,contradiction
90,entailment
91,entailment
92,contradiction
93,neutral
94,neutral
95,contradiction
96,neutral
97,contradiction
98,entailment
99,neutral
100,contradiction
101,entailment
102,contradiction
103,neutral
104,entailment
105,neutral
106,contradiction
107,neutral
108,contradiction
109,contradiction
110,contradiction
111,contradiction
112,contradiction
113,contradiction
114,contradiction
115,entailment
116,contradiction
117,entailment
118,contradiction
119,neutral
120,neutral
121,neutral
122,neutral
123,entailment
124,contradiction
125,contradiction
126,contradiction
127,contradiction
128,contradiction
129,entailment
130,entailment
131,contradiction
132,entailment
133,entailment
134,entailment
135,entailment
136,entailment
137,entailment
138,entailment
139,contradiction
140,contradiction
141,contradiction
142,entailment
143,contradiction
144,entailment
145,contradiction
146,neutral
147,entailment
148,neutral
149,entailment
150,entailment
151,contradiction
152,entailment
153,contradiction
154,contradiction
155,neutral
156,contradiction
157,neutral
158,entailment
159,contradiction
160,neutral
161,entailment
162,contradiction
163,contradiction
164,entailment
165,entailment
166,entailment
167,neutral
168,entailment
169,entailment
170,neutral
171,neutral
172,neutral
173,contradiction
174,neutral
175,contradiction
176,contradiction
177,entailment
178,contradiction
179,neutral
180,neutral
181,contradiction
182,contradiction
183,contradiction
184,contradiction
185,neutral
186,neutral
187,neutral
188,contradiction
189,contradiction
190,neutral
191,neutral
192,contradiction
193,contradiction
194,entailment
195,entailment
196,entailment
197,contradiction
198,entailment
199,entailment
200,contradiction
201,neutral
202,entailment
203,contradiction
204,neutral
205,contradiction
206,neutral
207,neutral
208,entailment
209,neutral
210,neutral
211,neutral
212,entailment
213,contradiction
214,neutral
215,contradiction
216,contradiction
217,entailment
218,contradiction
219,entailment
220,contradiction
221,contradiction
222,contradiction
223,entailment
224,entailment
225,neutral
226,neutral
227,neutral
228,neutral
229,neutral
230,entailment
231,neutral
232,contradiction
233,entailment
234,neutral
235,contradiction
236,entailment
237,entailment
238,entailment
239,entailment
240,contradiction
241,entailment
242,entailment
243,entailment
244,entailment
245,contradiction
246,entailment
247,entailment
248,entailment
249,contradiction
250,entailment
251,neutral
252,entailment
253,neutral
254,entailment
255,contradiction
256,neutral
257,entailment
258,entailment
259,neutral
260,neutral
261,entailment
262,neutral
263,neutral
264,contradiction
265,entailment
266,entailment
267,neutral
268,contradiction
269,neutral
270,entailment
271,contradiction
272,contradiction
273,neutral
274,neutral
275,entailment
276,entailment
277,contradiction
278,contradiction
279,entailment
280,contradiction
281,contradiction
282,contradiction
283,entailment
284,entailment
285,neutral
286,entailment
287,contradiction
288,neutral
289,contradiction
290,entailment
291,contradiction
292,neutral
293,neutral
294,contradiction
295,contradiction
296,contradiction
297,contradiction
298,contradiction
299,entailment
300,neutral
301,neutral
302,contradiction
303,entailment
304,contradiction
305,entailment
306,entailment
307,neutral
308,neutral
309,entailment
310,entailment
311,neutral
312,contradiction
313,contradiction
314,neutral
315,neutral
316,contradiction
317,entailment
318,entailment
319,contradiction
320,contradiction
321,neutral
322,neutral
323,contradiction
324,contradiction
325,neutral
326,contradiction
327,contradiction
328,contradiction
329,entailment
330,neutral
331,entailment
332,contradiction
333,neutral
334,contradiction
335,neutral
336,entailment
337,neutral
338,contradiction
339,neutral
340,entailment
341,neutral
342,contradiction
343,entailment
344,contradiction
345,contradiction
346,neutral
347,entailment
348,neutral
349,entailment
350,entailment
351,entailment
352,entailment
353,entailment
354,entailment
355,contradiction
356,contradiction
357,neutral
358,neutral
359,entailment
360,contradiction
361,contradiction
362,entailment
363,entailment
364,contradiction
365,contradiction
366,entailment
367,contradiction
368,entailment
369,neutral
370,entailment
371,entailment
372,neutral
373,entailment
374,neutral
375,entailment
376,neutral
377,neutral
378,neutral
379,entailment
380,contradiction
381,neutral
382,contradiction
383,contradiction
384,neutral
385,contradiction
386,neutral
387,entailment
388,neutral
389,contradiction
390,neutral
391,contradiction
392,entailment
393,neutral
394,entailment
395,entailment
396,contradiction
397,contradiction
398,neutral
399,entailment
400,contradiction
401,entailment
402,entailment
403,entailment
404,neutral
405,contradiction
406,neutral
407,contradiction
408,entailment
409,entailment
410,neutral
411,contradiction
412,contradiction
413,neutral
414,contradiction
415,entailment
416,neutral
417,entailment
418,contradiction
419,neutral
420,neutral
421,neutral
422,neutral
423,contradiction
424,contradiction
425,entailment
426,neutral
427,contradiction
428,entailment
429,contradiction
430,neutral
431,neutral
432,neutral
433,entailment
434,neutral
435,entailment
436,neutral
437,entailment
438,neutral
439,neutral
440,neutral
441,neutral
442,entailment
443,neutral
444,contradiction
445,contradiction
446,neutral
447,entailment
448,neutral
449,contradiction
450,neutral
451,entailment
452,contradiction
453,neutral
454,contradiction
455,contradiction
456,entailment
457,entailment
458,contradiction
459,contradiction
460,contradiction
461,entailment
462,entailment
463,entailment
464,entailment
465,neutral
466,entailment
467,neutral
468,contradiction
469,entailment
470,entailment
471,contradiction
472,neutral
473,entailment
474,neutral
475,entailment
476,entailment
477,entailment
