index,label
0,contradiction
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,entailment
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,contradiction
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
22,contradiction
23,neutral
24,contradiction
25,contradiction
26,neutral
27,neutral
28,neutral
29,neutral
30,neutral
31,neutral
32,contradiction
33,neutral
34,entailment
35,neutral
36,neutral
37,neutral
38,neutral
39,contradiction
40,neutral
41,neutral
42,neutral
43,neutral
44,neutral
45,contradiction
46,neutral
47,neutral
48,entailment
49,neutral
50,neutral
51,neutral
52,neutral
53,contradiction
54,neutral
55,contradiction
56,neutral
57,neutral
58,neutral
59,neutral
60,neutral
61,contradiction
62,neutral
63,neutral
64,entailment
65,contradiction
66,neutral
67,neutral
68,contradiction
69,contradiction
70,neutral
71,neutral
72,neutral
73,neutral
74,neutral
75,neutral
76,contradiction
77,neutral
78,neutral
79,contradiction
80,neutral
81,neutral
82,entailment
83,neutral
84,contradiction
85,neutral
86,neutral
87,contradiction
88,neutral
89,contradiction
90,neutral
91,neutral
92,contradiction
93,neutral
94,neutral
95,neutral
96,neutral
97,neutral
98,neutral
99,neutral
100,neutral
101,entailment
102,contradiction
103,neutral
104,neutral
105,neutral
106,contradiction
107,neutral
108,neutral
109,contradiction
110,contradiction
111,contradiction
112,neutral
113,contradiction
114,contradiction
115,entailment
116,contradiction
117,entailment
118,neutral
119,neutral
120,neutral
121,neutral
122,neutral
123,neutral
124,contradiction
125,neutral
126,neutral
127,contradiction
128,contradiction
129,neutral
130,neutral
131,contradiction
132,neutral
133,neutral
134,entailment
135,neutral
136,neutral
137,neutral
138,neutral
139,contradiction
140,contradiction
141,contradiction
142,neutral
143,contradiction
144,neutral
145,contradiction
146,neutral
147,entailment
148,neutral
149,neutral
150,neutral
151,contradiction
152,entailment
153,contradiction
154,neutral
155,entailment
156,contradiction
157,neutral
158,neutral
159,contradiction
160,neutral
161,entailment
162,neutral
163,contradiction
164,neutral
165,neutral
166,entailment
167,neutral
168,neutral
169,neutral
170,neutral
171,neutral
172,neutral
173,contradiction
174,neutral
175,contradiction
176,neutral
177,neutral
178,contradiction
179,neutral
180,neutral
181,neutral
182,contradiction
183,neutral
184,neutral
185,neutral
186,neutral
187,neutral
188,contradiction
189,neutral
190,neutral
191,neutral
192,neutral
193,neutral
194,neutral
195,entailment
196,neutral
197,contradiction
198,entailment
199,neutral
200,contradiction
201,neutral
202,neutral
203,neutral
204,neutral
205,neutral
206,neutral
207,neutral
208,neutral
209,neutral
210,neutral
211,contradiction
212,entailment
213,neutral
214,neutral
215,contradiction
216,contradiction
217,entailment
218,neutral
219,neutral
220,contradiction
221,neutral
222,contradiction
223,neutral
224,neutral
225,neutral
226,neutral
227,neutral
228,neutral
229,neutral
230,neutral
231,neutral
232,neutral
233,neutral
234,neutral
235,neutral
236,neutral
237,entailment
238,neutral
239,neutral
240,contradiction
241,neutral
242,neutral
243,entailment
244,neutral
245,contradiction
246,neutral
247,neutral
248,entailment
249,contradiction
250,neutral
251,neutral
252,neutral
253,neutral
254,entailment
255,neutral
256,neutral
257,neutral
258,neutral
259,neutral
260,neutral
261,neutral
262,neutral
263,neutral
264,contradiction
265,neutral
266,neutral
267,neutral
268,neutral
269,neutral
270,neutral
271,contradiction
272,contradiction
273,neutral
274,neutral
275,entailment
276,neutral
277,contradiction
278,contradiction
279,neutral
280,neutral
281,contradiction
282,contradiction
283,neutral
284,entailment
285,neutral
286,neutral
287,contradiction
288,entailment
289,neutral
290,neutral
291,neutral
292,neutral
293,neutral
294,neutral
295,contradiction
296,contradiction
297,contradiction
298,contradiction
299,neutral
300,neutral
301,neutral
302,contradiction
303,neutral
304,contradiction
305,neutral
306,neutral
307,neutral
308,neutral
309,neutral
310,neutral
311,neutral
312,contradiction
313,contradiction
314,neutral
315,neutral
316,contradiction
317,entailment
318,neutral
319,contradiction
320,contradiction
321,neutral
322,neutral
323,neutral
324,neutral
325,neutral
326,neutral
327,contradiction
328,contradiction
329,entailment
330,neutral
331,neutral
332,contradiction
333,neutral
334,contradiction
335,neutral
336,entailment
337,neutral
338,neutral
339,neutral
340,neutral
341,neutral
342,neutral
343,entailment
344,contradiction
345,contradiction
346,neutral
347,neutral
348,neutral
349,entailment
350,neutral
351,entailment
352,entailment
353,neutral
354,entailment
355,contradiction
356,contradiction
357,neutral
358,neutral
359,neutral
360,neutral
361,contradiction
362,neutral
363,entailment
364,contradiction
365,contradiction
366,neutral
367,contradiction
368,neutral
369,contradiction
370,neutral
371,entailment
372,neutral
373,contradiction
374,neutral
375,entailment
376,neutral
377,neutral
378,neutral
379,neutral
380,neutral
381,neutral
382,neutral
383,contradiction
384,neutral
385,contradiction
386,entailment
387,neutral
388,neutral
389,contradiction
390,neutral
391,neutral
392,neutral
393,neutral
394,neutral
395,entailment
396,contradiction
397,contradiction
398,neutral
399,neutral
400,contradiction
401,neutral
402,neutral
403,neutral
404,neutral
405,contradiction
406,neutral
407,neutral
408,neutral
409,neutral
410,neutral
411,contradiction
412,contradiction
413,neutral
414,neutral
415,neutral
416,neutral
417,neutral
418,neutral
419,entailment
420,neutral
421,neutral
422,neutral
423,contradiction
424,contradiction
425,neutral
426,neutral
427,neutral
428,neutral
429,contradiction
430,neutral
431,neutral
432,neutral
433,neutral
434,contradiction
435,entailment
436,neutral
437,entailment
438,neutral
439,neutral
440,neutral
441,entailment
442,entailment
443,neutral
444,contradiction
445,contradiction
446,neutral
447,neutral
448,neutral
449,contradiction
450,neutral
451,entailment
452,contradiction
453,contradiction
454,neutral
455,neutral
456,entailment
457,neutral
458,neutral
459,contradiction
460,contradiction
461,neutral
462,neutral
463,neutral
464,entailment
465,neutral
466,neutral
467,neutral
468,neutral
469,entailment
470,neutral
471,contradiction
472,neutral
473,neutral
474,neutral
475,entailment
476,neutral
477,neutral
478,neutral
479,neutral
480,neutral
481,neutral
482,contradiction
483,neutral
484,neutral
485,neutral
486,neutral
487,neutral
488,contradiction
489,contradiction
490,neutral
491,neutral
492,contradiction
493,neutral
494,neutral
495,contradiction
496,contradiction
497,neutral
498,neutral
499,contradiction
500,contradiction
501,contradiction
502,neutral
503,neutral
504,neutral
505,entailment
506,contradiction
507,neutral
508,neutral
509,neutral
510,neutral
511,contradiction
512,neutral
513,neutral
514,contradiction
515,neutral
516,neutral
517,neutral
518,contradiction
519,contradiction
520,neutral
521,entailment
522,entailment
523,neutral
524,neutral
525,entailment
526,contradiction
527,neutral
528,neutral
529,neutral
530,contradiction
531,neutral
532,contradiction
533,neutral
534,contradiction
535,contradiction
536,contradiction
537,neutral
538,contradiction
539,entailment
540,neutral
541,contradiction
542,contradiction
543,contradiction
544,contradiction
545,entailment
546,entailment
547,contradiction
548,contradiction
549,contradiction
550,contradiction
551,contradiction
552,neutral
553,neutral
554,neutral
555,neutral
556,neutral
557,contradiction
558,entailment
559,neutral
560,neutral
561,neutral
562,contradiction
563,neutral
564,neutral
565,contradiction
566,neutral
567,neutral
568,contradiction
569,entailment
570,neutral
571,neutral
572,neutral
573,neutral
574,contradiction
575,entailment
576,contradiction
577,entailment
578,neutral
579,contradiction
580,neutral
581,neutral
582,neutral
583,entailment
584,neutral
585,contradiction
586,neutral
587,contradiction
588,neutral
589,neutral
590,contradiction
591,neutral
592,neutral
593,contradiction
594,entailment
595,neutral
596,entailment
597,neutral
598,contradiction
599,neutral
600,neutral
601,contradiction
602,contradiction
603,contradiction
604,neutral
605,neutral
606,neutral
607,neutral
608,neutral
609,neutral
610,neutral
611,neutral
612,contradiction
613,neutral
614,neutral
615,neutral
616,contradiction
617,neutral
618,contradiction
619,neutral
620,contradiction
621,contradiction
622,neutral
623,contradiction
624,entailment
625,entailment
626,neutral
627,entailment
628,contradiction
629,neutral
630,neutral
631,contradiction
632,neutral
633,entailment
634,neutral
635,neutral
636,entailment
637,neutral
638,contradiction
639,neutral
640,neutral
641,neutral
642,entailment
643,neutral
644,neutral
645,neutral
646,contradiction
647,entailment
648,neutral
649,neutral
650,neutral
651,neutral
652,contradiction
653,neutral
654,entailment
655,neutral
656,neutral
657,entailment
658,contradiction
659,neutral
660,neutral
661,neutral
662,entailment
663,neutral
664,contradiction
665,contradiction
666,contradiction
667,contradiction
668,entailment
669,contradiction
670,entailment
671,neutral
672,entailment
673,neutral
674,neutral
675,neutral
676,entailment
677,neutral
678,neutral
679,neutral
680,neutral
681,neutral
