index,premise,hypothesis
1,진짜 사람하나 캐리어하나만 들어갈수있어요,캐리어는 들어갈 수 없어요.
2,그린 아메리카는 우선 대형 초콜릿 제조업체들을 대상으로 설득작업을 벌이고 있습니다.,초콜릿을 만드는 대형 제조업체가 존재한다.
3,또한 강연이 끝난 후 각 국의 업무 담당자들로부터 사전 접수한 질문과 함께 현장에서 실시간 질문을 받아 질의응답이 진행될 예정이다.,질의응답에 사전 접수된 질문은 답변이 제한된다.
4,수험생들은 각 상담부스에서 입시전문가나 입학사정관과 상담함으로써 수시모집 지원전략을 수립할 수 있다.,수험생들은 입시전문가와 입학사정관에게 수시모집 지원전략에 대한 도움을 받을 수 있다.
5,콜린은 매우 친절하고 응답이 빠릅니다.,콜린이 숙소의 호스트입니다.
6,경연에 오른 마미손은 복면 벗기를 거부했다.,마미손의 거부에도 불구하고 MC는 복면 벗는 것을 요구했다.
7,예배당의 종소리가 아직도 기억에 생생합니다,예배당의 종소리는 정말 청명했습니다.
8,소녀는 성냥이 팔리지 않으면 아버지에게 혼났기 때문에 성냥이 다 팔리기 전까지는 집에 돌아갈 수 없었다.,소녀는 가출했다.
9,시설별 위험도에 따라 공공시설도 일부 운영이 제한 혹은 중단될 수 있다.,공공시설의 운영은 시설별 위험도에 따라 제한되거나 중단될 수 있다.
10,구급약상자가 준비되어있을 정도로 호스트의 세심한 배려가 보입니다.,구급약을 사용했습니다.
11,그는 우리의 늦은 체크인을 도왔습니다.,그가 우리를 도와주었습니다.
12,또한 새전남자동차전문정비사업조합 무안지부는 무안교육 발전을 위해 100만원의 소중한 장학금을 무안군 승달장학회에 기탁하였다.,매년 100만원의 장학금을 기탁하였다.
13,서울청 광역수사대는 건강보험공단에 수배된 간부 이씨와 부인 김씨의 의료급여수급내역을 요청했다.,광역수사대는 부인 김씨의 자료만 요청했다.
14,전동차가 도입된 지 오래되었다고 해서 반드시 사고 위험이 높아지거나 노후화하는 것은 아니다.,전동차를 도입하고 시간이 많이 지났다고 해서 반드시 노후화되진 않는다.
15,글쎄요 직장은 신의직장이고 공감은 대화에서만 공감만될뿐 전혀 현실성없는 그냥 영화였던,영화에 현실성이 있지 않았다.
16,이런영화에 투자하지 않는것이 진정한 한국영화의 발전을위한 초석,본 영화 중에 제일 별로다.
17,신 씨 부부는 현재 일부 피해자들과는 합의한 것으로 알려졌다.,신 씨 부부는 현재 모든 피해자들과 합의한 것으로 알려졌다.
18,숙소는 한인타운 근처로 조용하고 깨끗합니다.,한인타운이 근처에 있습니다.
19,교통정리는 이별 과정에서 서로의 입장을 교통상황에 빗대어 말하는 현실적인 내용을 담았다.,교통정리의 주 내용은 이별이다.
20,몇 년 전 미국 온라인 커뮤니티에 올라온 드레스 사진 한 장이 관심을 끌었다.,커뮤니티에 올라온 드레스 사진은 아무런 주목도 받지 못했다.
21,미국 영화로서 최초로 7광구급 영화를 만들었다,7광구 영화는 미국에서 인기가 많다.
22,세월호 사고 여파로 대통령이 해양경찰청과 소방방재청을 해체해 국가안전처를 신설하겠다고 발표했었습니다.,세월호 사고 여파로 대통령은 국가안전처 산하기관을 두겠겠다고 발표했었습니다.
